ingredients,recipe_name
"2 tablespoons olive oil 1 large onion, chopped 1 teaspoon ground cinnamon 1 teaspoon ground ginger 1/2 teaspoon turmeric 1/8 teaspoon crumbled saffron threads 1 tablespoon all purpose flour 2 cups low-salt chicken broth 1 1/2 pounds skinless boneless chicken thighs 1/4 cup chopped golden raisins 2 tablespoons chopped fresh cilantro 2 tablespoons chopped fresh Italian parsley 1/2 cup slivered almonds 3 tablespoons powdered sugar 1/2 teaspoon coarse kosher salt 1/4 teaspoon ground cinnamon 10 sheets (about 17x12 inches) fresh phyllo pastry or frozen, thawed 1/2 cup (about) unsalted butter melted (for brushing)",Moroccan-Style Chicken Pie
"1 2/3 cups lentils (11 ounces), rinsed well 5 cups water 3 1/2 cups reduced-sodium chicken broth 1 Turkish or 1/2 California bay leaf 4 garlic cloves, finely chopped, divided 2 tablespoons extra-virgin olive oil 1 pound sweet Italian sausage links, cut into 1-inch pieces 1 medium onion, finely chopped 2 medium carrots, finely chopped 2 celery ribs, finely chopped 2 tablespoons tomato paste 1/2 pound escarole, chopped (4 cups packed) 1 to 2 tablespoons red-wine vinegar Accompaniment: croutons",Lentil Soup with Italian Sausage and Escarole
"5 Tbsp. extra-virgin olive oil, divided 2 lb. store-bought pizza dough, room temperature 2 cups whole-milk fresh ricotta (about 1 lb.) 1 1/2 tsp. kosher salt, divided 1 tsp. freshly ground black pepper, divided 4 oz. thinly sliced soppressata 1 medium shallot, finely chopped 2 Tbsp. red wine vinegar 2 medium zucchini (about 1 lb. total), thinly shaved lengthwise on a mandoline or with a vegetable peeler 1 pint grape tomatoes, halved 1 cup basil leaves","Summer Pizza with Salami, Zucchini, and Tomatoes"
"1 cup Cabernet Sauvignon 6 ounces dried calimyrna figs, stems trimmed and figs coarsely chopped (1 cup) 1 (12-ounce) bag fresh or frozen cranberries 3/4 cup sugar 3 (3- by 1/2-inch) strips orange zest",Cabernet-Cranberry Sauce with Figs
"1 3/4 cups packed pitted dates (about 10 ounces) 2 cups water 1 1/2 teaspoons baking soda 2 cups all-purpose flour 1/2 teaspoon baking powder 1/2 teaspoon ground ginger 1/2 teaspoon salt 3/4 stick (6 tablespoons) unsalted butter, softened 1 cup granulated sugar 3 large eggs 1 3/4 sticks (3/4 cup plus 2 tablespoons) unsalted butter 1 1/2 cups packed light brown sugar 1 cup heavy cream 1/2 teaspoon vanilla Accompaniment: vanilla ice cream",Sticky Date Pudding with Toffee Sauce
1 1/2 cups plain whole-milk Greek-style yogurt 3/4 cup finely chopped cilantro 4 1/2 tablespoons fresh lemon juice 1 1/2 teaspoons finely chopped garlic 3/4 teaspoon cayenne,Cilantro Garlic Yogurt Sauce
"3 pounds fingerling potatoes, halved crosswise if large 1/2 cup olive oil, divided Kosher salt Freshly ground black pepper 1/4 cup Sherry vinegar or red wine vinegar 1 tablespoon whole grain mustard 1 jalapeño, thinly sliced into rounds, seeds removed if desired 1/4 cup (lightly packed) torn flat-leaf parsley leaves",Smashed Fingerlings with Jalapeños
2 1 1/3-pound flank steaks 1 tablespoon dried oregano 2 teaspoons ground cumin Coarse kosher salt 1/4 cup extra-virgin olive oil 11/4 cups thinly sliced green onions (about 6) 1 12-ounce bottle dark beer 1/2 cup Worcestershire sauce Aji Sauce Colombian Guacamole,Beer-Marinated Flank Steak with Aji and Guacamole
"8 oz. smoked salmon, cut into 1/4"" pieces 3 Tbsp. green peppercorns in brine or capers, drained, finely chopped 2 tsp. finely grated lemon zest 1/2 tsp. smoked paprika 1/3 cup crème fraîche Potato chips (for serving)",Smoked Salmon Tartare
"1 teaspoon cumin seeds 1 11-ounce log soft fresh goat cheese 1 cup drained roasted red pepper strips from jar 1/4 cup extra-virgin olive oil 2 teaspoons chipotle hot sauce 1 small garlic clove, pressed 1/4 cup chopped fresh cilantro 2 tablespoons toasted salted pumpkin seeds (pepitas) toasted Baguette slices or crackers",Goat Cheese with Chipotle and Roasted Red Pepper
"6 (12- to 14-ounce) eggplants 2 large garlic cloves, peeled 3/4 teaspoon salt 1 1/2 cups plain Greek yogurt or drained plain whole-milk yogurt 7 (8-ounce) lamb shoulder blade chops (about 3/4 inch thick), trimmed and boned, meat cut into 3/4-inch cubes 1/2 teaspoon dried crushed red pepper Chopped fresh mint or Italian parsley Warm pita bread wedges",Spicy Lamb with Charred Eggplant Purée and Pita
"2 cups shredded cooked chicken 1/2 cup bottled barbecue sauce Sea salt and freshly ground black pepper 1 15-ounce can chickpeas (about 2 cups), drained but not rinsed, 2 tablespoons liquid reserved 2 garlic cloves, minced 2 scallions, minced (white and green parts) 8 7-inch flour tortillas 1/2 cup fresh cilantro leaves 2 ounces smoked Gouda cheese, shredded (about 1/2 cup) 2 ounces Monterey Jack cheese, shredded (about 1/2 cup) Olive oil for oiling the grill pan",Barbecued Chicken and Chickpea Quesadillas
"20 ounces (2 1/2 cups) honey 20 ounces (2 1/2 cups) water 60 ounces (7 1/2 cups) light-bodied aged amber rum (such as Appleton Estate Reserve) 60 ounces (7 1/2 cups) freshly squeezed lemon juice 20 ounces (2 1/2 cups) Yellow Chartreuse 8 ounces (1 cup) ice water 1 tablespoon plus 3/4 teaspoon Angostura bitters 80 ounces (10 cups) ginger ale (such as Fever-Tree) 1 large ice block or several smaller blocks Lemon wheels, for garnish Fresh mint sprigs, for garnish Edible flowers for garnish",Eureka Tiki Punch
"1 cup plain yogurt 1 bunch cilantro, stems removed 6 garlic cloves, peeled 1 3-inch piece fresh ginger, peeled and cut into chunks 1/2 medium onion, peeled and cut into chunks 3 tablespoons garam masala Juice of 3 large limes Salt and pepper to taste 2 pounds lamb chops chicken breasts (cut into 1-inch pieces) or shrimp (peeled and deveined)",Tandoori-Style Grilled Meat or Shrimp
"4 cups (firmly packed) leftover stuffing, torn into bite-size pieces 1/2 cup pecans 1/4 cup fresh grapefruit juice 2 tablespoons sherry vinegar or red wine vinegar 1 teaspoon honey 1 red or white endive, cut in half crosswise, leaves separated 1 small Treviso radicchio or any other chicory, cored, torn into 2-inch pieces 1 sweet-tart apple (such as Pink Lady), cored, halved, thinly sliced crosswise 1 small beet, any color, peeled, very thinly sliced crosswise Kosher salt Olive oil (for drizzling)",Winter Panzanella With Stuffing Croutons
"2 1/2 cups coarsely grated zucchini (from about 3 medium) 1 teaspoon salt, divided 1 large egg 1 large egg yolk 1/2 cup (or more) all purpose flour 1/2 cup crumbled feta cheese 1 cup chopped fresh Italian parsley 1/2 cup chopped green onions 1 1/2 tablespoons chopped fresh dill 1/2 cup (about) olive oil 1/2 cup (about) corn oil Plain Greek yogurt",Zucchini Patties with Feta
1/4 cup hot water 1 teaspoon dried lavender blossoms* 1/4 cup honey 6 tablespoons gin 2 tablespoons lemon juice,The New Bee's Knees
"4 cups strawberries (about 1 pound), hulled, halved or quartered if large 1 cup sugar 1/2 vanilla bean, split lengthwise 1 1/2 cups buttermilk 1/3 cup sour cream Pinch of kosher salt An ice cream maker",Roasted Strawberry–Buttermilk Sherbet
"1/3 cup unsweetened cocoa powder 2 Tbsp. sugar 1/2 tsp. Diamond Crystal kosher salt 1 2/3 cups all-purpose flour, plus more for surface 3/4 cup (1 1/2 sticks) chilled unsalted butter, cut into pieces 1 large egg yolk 3 Tbsp. chilled milk or water 1 1/2 cups sugar 1/8 tsp. cream of tartar 6 Tbsp. chilled unsalted butter, cut into pieces 1/3 cup heavy cream 1 tsp. Diamond Crystal kosher salt 4 oz. semisweet chocolate (do not go above 70% cacao), finely chopped 1/2 cup heavy cream 2 Tbsp. unsalted butter, cut into small pieces Flaky sea salt A 9"" or 10"" tart pan with removable bottom",Salted Caramel–Chocolate Tart
"4 shallots, peeled 2 garlic cloves, peeled 2 jalapeño chiles, stemmed and seeded Kosher salt and freshly ground black pepper 8 tablespoons (1 stick) unsalted butter, cut into 8 pieces and chilled 30 medium pork, chicken, or chile tamales , husks removed and discarded 1 cup frozen corn, thawed One 8- to 10-pound whole turkey giblets removed",Francis Butler's Texas Tamale-Stuffed Turkey
"2 tablespoons vegetable oil 3 tablespoons chopped shallots 3 garlic cloves, chopped 2 tablespoons minced lemongrass* (from bottom 4 inches of about 3 stalks, tough outer leaves discarded) 2 tablespoons minced peeled fresh ginger 2 tablespoons Thai yellow curry paste* 2 tablespoons curry powder 1 teaspoon hot chili paste (such as sambal oelek)* 2 13.5- to 14-ounce cans unsweetened coconut milk,* divided 5 cups low-salt chicken broth 2 1/2 tablespoons fish sauce (such as nam pla or nuoc nam)* 2 teaspoons sugar 3 cups snow peas, trimmed 2 cups 1/2-inch cubes peeled red-skinned sweet potato (yam; from about 1 large) 1 pound dried rice vermicelli noodles or rice stick noodles* 3/4 pound skinless boneless chicken thighs, thinly sliced 1/2 cup thinly sliced red onion 1/4 cup thinly sliced green onions 1/4 cup chopped fresh cilantro 3 red Thai bird chiles or 2 red jalapeño chiles, thinly sliced with seeds 1 lime cut into 6 wedges",Spicy Curry Noodle Soup with Chicken and Sweet Potato
"9 whole graham crackers, ground finely in a food processor 2 tablespoons heavy cream 2 tablespoons Nutella 1 ounces semisweet or bittersweet chocolate, melted 1 tablespoon unsalted butter, melted 12 ounces semisweet or bittersweet chocolate (do not exceed 61% cacao), finely chopped 2 tablespoons (1/4 stick) unsalted butter, cut into 1/2"" cubes 1 1/4 cups heavy cream 2 tablespoons finely ground coffee beans 2 large egg whites 1/2 cup sugar One 9"" metal or glass pie dish; a kitchen torch (optional)",Coffee S'mores Pie
"16 Italian plums, halved, or 8 small plums, quartered 1/3 cup cocktail onions, halved,layers separated 2 Tbsp. fresh lemon juice 2 Tbsp. extra-virgin olive oil, plus more for drizzling 3 oz. arugula (about 5 cups) Kosher salt, freshly ground pepper 3 oz. Parmesan thinly sliced",Arugula with Italian Plums and Parmesan
"1 4–5-pound boneless lamb shoulder Kosher salt, freshly ground pepper 6 garlic cloves, thinly sliced 2 mandarin oranges or tangerines, unpeeled, thinly sliced into rounds 1 cup Taggiasca or other fruity, brine-cured black olives, pitted, coarsely chopped 2 tablespoons chopped fresh savory or rosemary 1 teaspoon crushed red pepper flakes 1 1/2 cups beef stock or low-sodium chicken broth 1 1/2 cups dry red wine 1 cup tomato purée",Lamb Pot Roast with Oranges and Olives
"1 tablespoon liquid sweetener, such as coconut nectar, pure maple syrup, honey, or agave syrup (nectar) 1 tablespoon virgin coconut oil, melted 4 cups coconut flakes (about 6 ounces) 1/2 teaspoon (or more) kosher salt 1/4 teaspoon (or more) ground spices such as cinnamon curry powder or chili powder or 1 teaspoon nutritional yeast",Homemade Spiced Coconut Chips
"3/4 teaspoon crumbled saffron threads 2 tablespoons boiling-hot water 1/3 cup olive oil 1 cup slivered almonds (4 ounces) 1 very large onion, chopped (3 to 4 cups) 3 cups white basmati rice (19 ounces) 4 1/2 cups water 1 cup dried currants (4 ounces)",Saffron Rice Pilaf
"1 1/2 cups all-purpose flour 1 tablespoon sugar 1 teaspoon unsweetened cocoa powder 1/2 teaspoon ground cinnamon 2 tablespoons chilled unsalted butter, cut into cubes 8 tablespoons limoncillo or other lemon or orange liqueur ""1 pound (2 cups) fresh sheeps- or cows-milk ricotta, drained 1 hour in cheesecloth-lined sieve"", 3/4 cup superfine sugar 1/3 cup miniature chocolate chips 4 tablespoons candied orange peel, chopped, or finely grated zest of 2 oranges 1 teaspoon vanilla extract About 8 cups vegetable oil 1 egg white, lightly beaten ""Confectioners sugar for dusting (optional)"" deep-fat thermometer 4-inch diameter round cookie cutter 6 (roughly 5 5/8-by-5/8-inch) metal cannoli tubes",Chocolate Chip–Orange Cannoli (Cannoli di Ricotta)
2 1/4 to 2 3/4 lb very ripe mangoes (4 or 5) 1 (1/4-oz) envelope unflavored gelatin 1 1/4 cups water 1/2 cup sugar 3/4 cup canned evaporated milk Garnish: 1 mango peeled pitted and diced,Mango Puddings
"1 large garlic clove, halved lengthwise 3/4 to 1 cup extra-virgin olive oil 1 (3-oz) Portuguese roll or a 7-inch piece of baguette, cut into 3/4-inch cubes 8 anchovy fillets packed in oil, drained 1 large egg 2 tablespoons fresh lemon juice 3 hearts of romaine (an 18-oz package), leaves separated but left whole 1 oz finely grated Parmigiano-Reggiano (1/2 cup) a very large salad bowl (preferably wooden)",Caesar Salad
"3 Granny Smith apples 30 g (1 ounce) unsalted butter 50 g (1 3/4 ounces/1/4 cup) caster (superfine) sugar 2 whole cloves 80 g (1/2 cup) raisins 260 g (9 1/4 ounces/2 1/3 cups) ground almonds 220 g (1 1/2 cups) whole almonds 2 1/2 teaspoons ground ginger 2 teaspoons baking powder 4 eggs 230 g (8 1/2 ounces/1 cup) raw (demerara) sugar 145 ml (1/2 cup plus 1 tablespoon) pure maple or golden syrup (light treacle) 2 royal gala or golden delicious apples 50 g (1/3 cup) whole almonds, coarsely chopped 50 g (1 3/4 ounces) butter, melted 50 g (1/4 cup) raw (demerara) sugar","Flourless Apple, Almond, and Ginger Cake"
"1 pound thick-cut bacon (about 8 slices) 6 ounces sharp cheddar, grated (about 2 cups) 1/2 cup mayonnaise 3 tablespoons chopped roasted red pepper from a jar 2 tablespoons chopped pickled jalapeños Kosher salt Freshly ground pepper 24 slices soft white sandwich bread, crusts removed, halved 3 plum tomatoes, sliced 1/4 "" thick 3 cups mixed greens or trimmed arugula",Pimiento BLTs
1 1/2 cups all-purpose flour 1 teaspoon baking soda 1/2 teaspoon cinnamon 1/8 teaspoon ground allspice 1/4 teaspoon salt 1 stick unsalted butter 1/4 cup water 1/2 cup packed dark brown sugar 1/2 cup molasses (not robust or blackstrap) 3 large eggs 1/4 cup grated peeled ginger 1 Bosc pear Accompaniment: whipped cream,Dark Gingerbread Pear Cake
"1/4 cup almonds 2 cups loosely packed fresh parsley 12 sun-dried tomato halves 2 cloves garlic, roughly chopped 2 tablespoons olive oil 1/4 pound smoked mozzarella, diced 1/2 pound whole-wheat penne",Penne with Tomato Pesto and Smoked Mozzarella
"1 large purple cabbage (about 3 1/2 pounds) 2 tablespoons vegetable oil 1/2 teaspoon kosher salt, plus more 1/4 teaspoon freshly ground black pepper, plus more 1 (12-ounce) can pale lager 2 cups homemade or store-bought barbecue sauce (preferably Kraft Original Barbecue Sauce), divided 1/2 large white onion, cut into 1/2"" rings 1/4 cup mayonnaise 2 tablespoons apple cider vinegar 1/4 teaspoon honey 1 medium carrot (about 6 ounces), coarsely grated using the grater disk on a food processor or the largest holes on a box grater 1/4 cup finely chopped red onion 6 seeded Kaiser rolls or sturdy hamburger buns 12 slices cheddar cheese Sliced pickled jalapeños (for serving)",Beer-Can Cabbage Sandwiches
"1/2 English hothouse cucumber, very thinly sliced 4 small radishes, trimmed, very thinly sliced 2 scallions, very thinly sliced 1 pound mixed snap beans (such as green, wax, and/or Romano) Kosher salt 4 ounces sugar snap peas 3 tablespoons fresh lime juice 3 tablespoons olive oil 1 tablespoon soy sauce 2 teaspoons toasted sesame seeds 1/4 teaspoon sugar Kosher salt freshly ground pepper",The Crunchiest Vegetable Salad
"2 pounds large Yukon Gold or other yellow-fleshed potatoes 1/4 cup chopped mixed herbs such as parsley, chives, rosemary, and oregano 2 garlic cloves, smashed 1/3 cup extra-virgin olive oil 1 lemon wedge plus additional for serving",Grilled Herb Potatoes
"1 cup dried brown lentils (7 ounces) 7 1/4 cups water, divided 2 teaspoons finely chopped garlic, divided 6 tablespoons vegetable oil, divided 1 cup long-grain white rice 1 small red onion, finely chopped 1 tablespoon bottled ají amarillo or ají mirasol paste (sometimes labeled ""crema"")",Peruvian Rice and Lentils (Tacu Tacu)
"6 large mint sprigs 5 tablespoons orgeat syrup (almond; such as Monin) ""1 1/2 cups citrus vodka (such as Hangar One Buddhas Hand Citron or Absolut Citron)"", 1/2 cup plus 1 tablespoon fresh lemon juice 1 1/2 cups club soda",Parkside Fizz
"15ml (3 teaspoons) Champagne or sparkling wine (this can be flat, left over from a party) 15g (about 3 1/4 teaspoons) caster or superfine sugar 25ml (5 teaspoons) Cocchi Vermouth di Torino 15ml (3 teaspoons) Campari 35ml (about 2 tablespoons plus 1 teaspoon) soda water 2 scoops of orange sorbet, preferably blood orange A slice of orange (use blood orange if in season)",Blood Orange–Champagne Ice Cream Float
"5 tablespoons unsalted butter 1/4 cup sugar 3 1/2 tablespoons kosher salt 8 large yellow Belgian endive, trimmed 8 ounces thinly sliced Black Forest ham 2 tablespoons unsalted butter 1/4 cup all-purpose flour 2/3 cup whole milk, warmed 1 tablespoon plus 1 teaspoon freshly grated nutmeg 1/4 teaspoon freshly ground black pepper 8 ounces Gruyère cheese shredded (1 2/3 cups)",Braised Endive with Ham and Gruyère
"1 pound pasta Kosher salt 1 medium onion, peeled, quartered 1 celery stalk, quartered 1 small carrot, peeled, quartered 2 garlic cloves, peeled 2 tablespoons olive oil 1/2 pound ground beef or vegetarian substitute such as Lightlife Plant-Based Ground 1/2 pound ground pork or vegetarian substitute such as Lightlife Plant-Based Italian Sausage 2 tablespoons tomato paste 1 teaspoon dried oregano Freshly ground black pepper 1/4 cup red wine 1 (15-ounce) can tomato sauce 2 tablespoons cold unsalted butter Freshly grated Parmesan (for serving)",Pasta With 15-Minute Meat Sauce
